test,name,comment,approval,rdf,json,validate,action-metadata,user-metadata,link-metadata,extra
test035,roles minimal,Public Sector Roles example with referenced schemas; minimal output. Validation fails because organization.csv intentionally contains an invalid reference.,Approved,positive,positive,negative,TRUE,,,"minimal=true dir=true implicit=""test035/senior-roles.csv,test035/junior-roles.csv,test035/gov.uk/data/organizations.csv,test035/gov.uk/data/professions.csv,test035/gov.uk/schema/junior-roles.json,test035/gov.uk/schema/senior-roles.json,test035/gov.uk/schema/organizations.json,test035/gov.uk/schema/professions.json"""
test036,tree-ops-ext example,tree-ops extended example,Approved,positive,positive,positive,,,,"dir=true action=""test036/tree-ops-ext.csv"" implicit=""test036/tree-ops-ext.csv-metadata.json"""
test037,tree-ops-ext minimal,tree-ops extended example; minimal output,Approved,positive,positive,positive,,,,"minimal=true dir=true action=""test037/tree-ops-ext.csv"" implicit=""test037/tree-ops-ext.csv-metadata.json"""
test038,inherited properties propagation,Setting inherited properties at different levels inherit to cell,Approved,positive,positive,positive,TRUE,,,
test039,valid inherited properties,Different combinations of valid inherited properties,Approved,positive,positive,positive,TRUE,,,
test040,invalid null,"If a property has a value that is not permitted by this specification, then if a default value is provided for that property, compliant applications MUST use that default value and MUST generate a warning. If no default value is provided for that property, compliant applications MUST generate a warning and behave as if the property had not been specified.",Approved,warning,warning,warning,TRUE,,,
test041,invalid lang,"If a property has a value that is not permitted by this specification, then if a default value is provided for that property, compliant applications MUST use that default value and MUST generate a warning. If no default value is provided for that property, compliant applications MUST generate a warning and behave as if the property had not been specified.",Approved,warning,warning,warning,TRUE,,,
test042,invalid textDirection,"If a property has a value that is not permitted by this specification, then if a default value is provided for that property, compliant applications MUST use that default value and MUST generate a warning. If no default value is provided for that property, compliant applications MUST generate a warning and behave as if the property had not been specified.",Approved,warning,warning,warning,TRUE,,,
test043,invalid separator,"If a property has a value that is not permitted by this specification, then if a default value is provided for that property, compliant applications MUST use that default value and MUST generate a warning. If no default value is provided for that property, compliant applications MUST generate a warning and behave as if the property had not been specified.",Approved,warning,warning,warning,TRUE,,,
test044,invalid ordered,"If a property has a value that is not permitted by this specification, then if a default value is provided for that property, compliant applications MUST use that default value and MUST generate a warning. If no default value is provided for that property, compliant applications MUST generate a warning and behave as if the property had not been specified.",Approved,warning,warning,warning,TRUE,,,
test045,invalid default,"If a property has a value that is not permitted by this specification, then if a default value is provided for that property, compliant applications MUST use that default value and MUST generate a warning. If no default value is provided for that property, compliant applications MUST generate a warning and behave as if the property had not been specified.",Approved,warning,warning,warning,TRUE,,,
test046,invalid dataype,"If a property has a value that is not permitted by this specification, then if a default value is provided for that property, compliant applications MUST use that default value and MUST generate a warning. If no default value is provided for that property, compliant applications MUST generate a warning and behave as if the property had not been specified.",Approved,warning,warning,warning,TRUE,,,
test047,invalid aboutUrl,"If a property has a value that is not permitted by this specification, then if a default value is provided for that property, compliant applications MUST use that default value and MUST generate a warning. If no default value is provided for that property, compliant applications MUST generate a warning and behave as if the property had not been specified.",Approved,warning,warning,warning,TRUE,,,
test048,invalid propertyUrl,"If a property has a value that is not permitted by this specification, then if a default value is provided for that property, compliant applications MUST use that default value and MUST generate a warning. If no default value is provided for that property, compliant applications MUST generate a warning and behave as if the property had not been specified.",Approved,warning,warning,warning,TRUE,,,
test049,invalid valueUrl,"If a property has a value that is not permitted by this specification, then if a default value is provided for that property, compliant applications MUST use that default value and MUST generate a warning. If no default value is provided for that property, compliant applications MUST generate a warning and behave as if the property had not been specified.",Approved,warning,warning,warning,TRUE,,,
test050,dialect: delimiter,Recognizes tab-separated-values with appropriate `delimiter`,Approved,FALSE,positive,FALSE,TRUE,,,"nonnorm=true implicit=""tree-ops.tsv"""
test051,dialect: commentPrefix in header,Adds comments when found in `skipRows`,Approved,FALSE,positive,FALSE,TRUE,,,nonnorm=true
test052,dialect: commentPrefix in rows,Adds comments when found in `content`,Approved,FALSE,positive,FALSE,TRUE,,,nonnorm=true
test054,dialect: skipColumns,Ignores skipped columns,Approved,FALSE,positive,FALSE,TRUE,,,"nonnorm=true implicit=""tree-ops.csv"""
test055,dialect: skipBlankRows,Ignores rows in which all columns are empty,Approved,FALSE,positive,FALSE,TRUE,,,nonnorm=true
test056,dialect: skipInitialSpace,"Equivalent to` trim=""start""`",Approved,FALSE,positive,FALSE,TRUE,,,nonnorm=true
test057,dialect as URL reference,Loads a `dialect description` if referenced using a URL,Approved,FALSE,positive,FALSE,TRUE,,,"nonnorm=true implicit=""test057.csv,test057-dialect.json"""
test058,table dialect vs tablegroup dialect,A dialect defined in a Table completely overrides that defined in a TableGroup,Approved,FALSE,positive,FALSE,TRUE,,,nonnorm=true
test059,dialect: invalid commentPrefix,"If a property has a value that is not permitted by this specification, then if a default value is provided for that property, compliant applications MUST use that default value and MUST generate a warning. If no default value is provided for that property, compliant applications MUST generate a warning and behave as if the property had not been specified.",Approved,warning,warning,warning,TRUE,,,"implicit=""tree-ops.csv"""
test060,dialect: invalid delimiter,"If a property has a value that is not permitted by this specification, then if a default value is provided for that property, compliant applications MUST use that default value and MUST generate a warning. If no default value is provided for that property, compliant applications MUST generate a warning and behave as if the property had not been specified.",Approved,warning,warning,warning,TRUE,,,"implicit=""tree-ops.csv"""
test061,dialect: invalid doubleQuote,"If a property has a value that is not permitted by this specification, then if a default value is provided for that property, compliant applications MUST use that default value and MUST generate a warning. If no default value is provided for that property, compliant applications MUST generate a warning and behave as if the property had not been specified.",Approved,warning,warning,warning,TRUE,,,"implicit=""tree-ops.csv"""
test062,dialect: invalid encoding,"If a property has a value that is not permitted by this specification, then if a default value is provided for that property, compliant applications MUST use that default value and MUST generate a warning. If no default value is provided for that property, compliant applications MUST generate a warning and behave as if the property had not been specified.",Approved,warning,warning,warning,TRUE,,,"implicit=""tree-ops.csv"""
test063,dialect: invalid header,"If a property has a value that is not permitted by this specification, then if a default value is provided for that property, compliant applications MUST use that default value and MUST generate a warning. If no default value is provided for that property, compliant applications MUST generate a warning and behave as if the property had not been specified.",Approved,warning,warning,warning,TRUE,,,"implicit=""tree-ops.csv"""
test065,dialect: invalid headerRowCount,"If a property has a value that is not permitted by this specification, then if a default value is provided for that property, compliant applications MUST use that default value and MUST generate a warning. If no default value is provided for that property, compliant applications MUST generate a warning and behave as if the property had not been specified.",Approved,warning,warning,warning,TRUE,,,"implicit=""tree-ops.csv"""
test066,dialect: invalid lineTerminators,"If a property has a value that is not permitted by this specification, then if a default value is provided for that property, compliant applications MUST use that default value and MUST generate a warning. If no default value is provided for that property, compliant applications MUST generate a warning and behave as if the property had not been specified.",Approved,warning,warning,warning,TRUE,,,"implicit=""tree-ops.csv"""
test067,dialect: invalid quoteChar,"If a property has a value that is not permitted by this specification, then if a default value is provided for that property, compliant applications MUST use that default value and MUST generate a warning. If no default value is provided for that property, compliant applications MUST generate a warning and behave as if the property had not been specified.",Approved,warning,warning,warning,TRUE,,,"implicit=""tree-ops.csv"""
test068,dialect: invalid skipBlankRows,"If a property has a value that is not permitted by this specification, then if a default value is provided for that property, compliant applications MUST use that default value and MUST generate a warning. If no default value is provided for that property, compliant applications MUST generate a warning and behave as if the property had not been specified.",Approved,warning,warning,warning,TRUE,,,"implicit=""tree-ops.csv"""
test069,dialect: invalid skipColumns,"If a property has a value that is not permitted by this specification, then if a default value is provided for that property, compliant applications MUST use that default value and MUST generate a warning. If no default value is provided for that property, compliant applications MUST generate a warning and behave as if the property had not been specified.",Approved,warning,warning,warning,TRUE,,,"implicit=""tree-ops.csv"""
test070,dialect: invalid skipInitialSpace,"If a property has a value that is not permitted by this specification, then if a default value is provided for that property, compliant applications MUST use that default value and MUST generate a warning. If no default value is provided for that property, compliant applications MUST generate a warning and behave as if the property had not been specified.",Approved,warning,warning,warning,TRUE,,,"implicit=""tree-ops.csv"""
test071,dialect: invalid skipRows,"If a property has a value that is not permitted by this specification, then if a default value is provided for that property, compliant applications MUST use that default value and MUST generate a warning. If no default value is provided for that property, compliant applications MUST generate a warning and behave as if the property had not been specified.",Approved,warning,warning,warning,TRUE,,,"implicit=""tree-ops.csv"""
test072,dialect: invalid trim,"If a property has a value that is not permitted by this specification, then if a default value is provided for that property, compliant applications MUST use that default value and MUST generate a warning. If no default value is provided for that property, compliant applications MUST generate a warning and behave as if the property had not been specified.",Approved,warning,warning,warning,TRUE,,,"implicit=""tree-ops.csv"""
test073,invalid @language,The value of `@language` MUST be a valid `BCP47` language code,Approved,warning,warning,warning,TRUE,,,"implicit=""tree-ops.csv"""
test074,empty tables,Compliant application MUST raise an error if this array does not contain one or more `table descriptions`.,Approved,negative,negative,negative,TRUE,,,"implicit=""tree-ops.csv"""
test075,invalid tableGroup tableDirection,"An atomic property that MUST have a single string value that is one of ""rtl"", ""ltr"" or ""auto"".",Approved,warning,warning,warning,TRUE,,,"implicit=""tree-ops.csv"""
test076,invalid table tableDirection,"An atomic property that MUST have a single string value that is one of ""rtl"", ""ltr"" or ""auto"".",Approved,warning,warning,warning,TRUE,,,"implicit=""tree-ops.csv"""
test077,invalid tableGroup @id,It MUST NOT start with `_:`.,Approved,negative,negative,negative,TRUE,,,"implicit=""tree-ops.csv"""
test078,invalid table @id,It MUST NOT start with `_:`.,Approved,negative,negative,negative,TRUE,,,"implicit=""tree-ops.csv"""
test079,invalid schema @id,It MUST NOT start with `_:`.,Approved,negative,negative,negative,TRUE,,,"implicit=""tree-ops.csv"""
test080,invalid column @id,It MUST NOT start with `_:`.,Approved,negative,negative,negative,TRUE,,,"implicit=""tree-ops.csv"""
test081,invalid dialect @id,It MUST NOT start with `_:`.,Approved,negative,negative,negative,TRUE,,,"implicit=""tree-ops.csv"""
test082,invalid template @id,It MUST NOT start with `_:`.,Approved,negative,negative,negative,TRUE,,,"implicit=""tree-ops.csv"""
test083,invalid tableGroup @type,If included `@type` MUST be `TableGroup`,Approved,negative,negative,negative,TRUE,,,"implicit=""tree-ops.csv"""
test084,invalid table @type,If included `@type` MUST be `TableGroup`,Approved,negative,negative,negative,TRUE,,,"implicit=""tree-ops.csv"""
test085,invalid schema @type,If included `@type` MUST be `TableGroup`,Approved,negative,negative,negative,TRUE,,,"implicit=""tree-ops.csv"""
test086,invalid column @type,If included `@type` MUST be `TableGroup`,Approved,negative,negative,negative,TRUE,,,"implicit=""tree-ops.csv"""
test087,invalid dialect @type,If included `@type` MUST be `Dialect`,Approved,negative,negative,negative,TRUE,,,"implicit=""tree-ops.csv"""
test088,invalid transformation @type,If included `@type` MUST be `Template`,Approved,negative,negative,negative,TRUE,,,"implicit=""tree-ops.csv"""
test089,missing tables in TableGroup,The `tables` property is required in a `TableGroup`,Approved,negative,negative,negative,TRUE,,,"implicit=""tree-ops.csv"""
test090,missing url in Table,The `url` property is required in a `Table`,Approved,negative,negative,negative,TRUE,,,"implicit=""tree-ops.csv"""
test091,same number of columns in each row,each `row` MUST contain the same number of cells (although some of these cells may be empty),Approved,negative,negative,negative,,,,"nonnorm=true implicit=""tree-ops.csv"""
test092,invalid JSON,All compliant applications MUST generate errors and stop processing if a metadata document does not use valid JSON syntax,Approved,FALSE,FALSE,negative,TRUE,,,"implicit=""tree-ops.csv"""
test093,undefined properties,Compliant applications MUST ignore properties (aside from _common properties_) which are not defined in this specification and MUST generate a warning when they are encoutered,Approved,warning,warning,warning,TRUE,,,"implicit=""tree-ops.csv"""
test094,inconsistent array values: tables,Any items within an array that are not valid objects of the type expected are ignored,Approved,FALSE,FALSE,warning,TRUE,,,"implicit=""tree-ops.csv"""
test095,inconsistent array values: transformations,Any items within an array that are not valid objects of the type expected are ignored,Approved,warning,warning,warning,TRUE,,,"implicit=""tree-ops.csv"""
test096,inconsistent array values: columns,Any items within an array that are not valid objects of the type expected are ignored,Approved,FALSE,FALSE,warning,TRUE,,,"implicit=""tree-ops.csv"""
test097,inconsistent array values: foreignKeys,Any items within an array that are not valid objects of the type expected are ignored,Approved,warning,warning,warning,TRUE,,,"implicit=""countries.csv,country_slice.csv"""
test098,inconsistent array values: tables,"If the supplied value of an array property is not an array (eg if it is an integer), compliant applications MUST issue a warning and proceed as if the property had been supplied with an empty array. Compliant application MUST raise an error if this array does not contain one or more table descriptions.",Approved,negative,negative,negative,TRUE,,,"implicit=""tree-ops.csv"""
test099,inconsistent array values: transformations,"If the supplied value of an array property is not an array (eg if it is an integer), compliant applications MUST issue a warning and proceed as if the property had been supplied with an empty array",Approved,warning,warning,warning,TRUE,,,"implicit=""tree-ops.csv"""
test100,inconsistent array values: columns,"If the supplied value of an array property is not an array (eg if it is an integer), compliant applications MUST issue a warning and proceed as if the property had been supplied with an empty array",Approved,warning,warning,negative,TRUE,,,"implicit=""tree-ops.csv"""
test101,inconsistent array values: foreignKeys,"If the supplied value of an array property is not an array (eg if it is an integer), compliant applications MUST issue a warning and proceed as if the property had been supplied with an empty array",Approved,warning,warning,warning,TRUE,,,"implicit=""countries.csv,country_slice.csv"""
test102,inconsistent link values: @id,"If the supplied value of an array property is not an array (eg if it is an integer), compliant applications MUST issue a warning and proceed as if the property had been supplied with an empty array",Approved,warning,warning,warning,TRUE,,,"implicit=""tree-ops.csv"""
test103,inconsistent link values: url,"If the supplied value of an array property is not an array (eg if it is an integer), compliant applications MUST issue a warning and proceed as if the property had been supplied with an empty array",Approved,negative,negative,negative,TRUE,,,"implicit=""tree-ops.csv"""
test104,invalid columnReference,The referenced description object MUST have a name property,Approved,negative,negative,negative,TRUE,,,"implicit=""countries.csv,country_slice.csv"""
test105,invalid primaryKey,The referenced description object MUST have a name property,Approved,warning,warning,warning,TRUE,,,"implicit=""tree-ops.csv"""
test106,invalid dialect,"If the supplied value of an object property is not a string or object (eg if it is an integer), compliant applications MUST issue a warning and proceed as if the property had been specified as an object with no properties.",Approved,warning,warning,warning,TRUE,,,"implicit=""tree-ops.csv"""
test107,invalid tableSchema,"If the supplied value of an object property is not a string or object (eg if it is an integer), compliant applications MUST issue a warning and proceed as if the property had been specified as an object with no properties.",Approved,warning,warning,negative,TRUE,,,"implicit=""tree-ops.csv"""
test108,invalid reference,"If the supplied value of an object property is not a string or object (eg if it is an integer), compliant applications MUST issue a warning and proceed as if the property had been specified as an object with no properties.",Approved,negative,negative,negative,TRUE,,,"implicit=""countries.csv,country_slice.csv"""
test109,titles with invalid language,"Natural Language properties may be objects whose properties MUST be language codes as defined by [BCP47] and whose values are either strings or arrays, providing natural language strings in that language. Validation fails because without a title, the metadata is incompatible with the CSV, which isn't a problem when not validating.",Approved,warning,warning,negative,TRUE,,,"implicit=""tree-ops.csv"""
test110,titles with non-string values,"Natural Language properties may be objects whose properties MUST be language codes as defined by [BCP47] and whose values are either strings or arrays, providing natural language strings in that language",Approved,warning,warning,warning,TRUE,,,"implicit=""tree-ops.csv"""
test111,titles with invalid value,"If the supplied value of a natural language property is not a string, array or object (eg if it is an integer), compliant applications MUST issue a warning and proceed as if the property had been specified as an empty array. Validation fails because without a title, the metadata is incompatible with the CSV, which isn't a problem when not validating.",Approved,warning,warning,negative,TRUE,,,"implicit=""tree-ops.csv"""
test112,titles with non-string array values,"If the supplied value is an array, any items in that array that are not strings MUST be ignored",Approved,warning,warning,warning,TRUE,,,"implicit=""tree-ops.csv"""
test113,invalid suppressOutput,Atomic properties: Processors MUST issue a warning if a property is set to an invalid value type,Approved,warning,warning,warning,TRUE,,,"implicit=""tree-ops.csv"""
test114,invalid name,Atomic properties: Processors MUST issue a warning if a property is set to an invalid value type,Approved,warning,warning,warning,TRUE,,,"implicit=""tree-ops.csv"""
test115,invalid virtual,Atomic properties: Processors MUST issue a warning if a property is set to an invalid value type,Approved,warning,warning,warning,TRUE,,,"implicit=""tree-ops.csv"""
test116,file-metadata with query component not found,processors MUST attempt to locate a metadata documents through site-wide configuration.,Approved,positive,positive,positive,,,,"action=""test116.csv?query"" implicit=""test116.csv-metadata.json"""
test117,file-metadata not referencing file,If the metadata file found at this location does not explicitly include a reference to the requested tabular data file then it MUST be ignored.,Approved,warning,warning,warning,,,,"action=""test117.csv"" implicit=""test117.csv-metadata.json"""
test118,directory-metadata with query component,processors MUST attempt to locate a metadata documents through site-wide configuration. component.,Approved,positive,positive,positive,,,,"dir=true action=""test118/action.csv?query"" implicit=""test118/csv-metadata.json"""
test119,directory-metadata not referencing file,If the metadata file found at this location does not explicitly include a reference to the requested tabular data file then it MUST be ignored.,Approved,warning,warning,warning,,,,"dir=true action=""test119/action.csv"" implicit=""test119/csv-metadata.json"""
test120,link-metadata not referencing file,If the metadata file found at this location does not explicitly include a reference to the requested tabular data file then it MUST be ignored.,Approved,warning,warning,warning,,,TRUE,"action=""test120.csv"""
test121,user-metadata not referencing file,User-specified metadata does not need to reference the starting CSV,Approved,positive,positive,positive,,TRUE,,"implicit=""test121-ref.csv"""
test122,link-metadata not describing file uses file-metadata,If the metadata file found at this location does not explicitly include a reference to the requested tabular data file then it MUST be ignored.,Approved,warning,warning,warning,,,TRUE,"implicit=""test122.csv-metadata.json"""
test123,file-metadata not describing file uses directory-metadata,If the metadata file found at this location does not explicitly include a reference to the requested tabular data file then it MUST be ignored.,Approved,warning,warning,warning,,,,"dir=true implicit=""test123/action.csv-metadata.json,test123/csv-metadata.json"""
test124,metadata with columns not matching csv titles,"If not validating, and one schema has a name property but not a titles property, and the other has a titles property but not a name property.",Approved,positive,positive,negative,,TRUE,,"action=""tree-ops.csv"""
test125,required column with empty cell,"If the column required annotation is true, add an error to the list of errors for the cell.",Approved,warning,warning,negative,TRUE,,,
test126,required column with cell matching null,"if the string is the same as any one of the values of the column null annotation, then the resulting value is null. If the column separator annotation is null and the column required annotation is true, add an error to the list of errors for the cell.",Approved,warning,warning,negative,TRUE,,,
test127,incompatible table,"if TM is not compatible with EM validators MUST raise an error, other processors MUST generate a warning and continue processing",Approved,warning,warning,negative,TRUE,,,
test128,duplicate column names,The name properties of the column descriptions MUST be unique within a given table description.,Approved,negative,negative,negative,TRUE,,,"implicit=""tree-ops.csv"""
test129,columnn name as integer,"This (name) MUST be a string and this property has no default value, which means it MUST be ignored if the supplied value is not a string.",Approved,warning,warning,warning,TRUE,,,"implicit=""tree-ops.csv"""
test130,invalid column name,column names are restricted as defined in Variables in [URI-TEMPLATE] ,Approved,warning,warning,warning,TRUE,,,"implicit=""tree-ops.csv"""
test131,invalid column name,column names are restricted ... names beginning with '_' are reserved by this specification and MUST NOT be used within metadata documents.,Approved,warning,warning,warning,TRUE,,,"implicit=""tree-ops.csv"""
test132,name annotation from title percent encoded,"If there is no name property defined on this column, the first titles value having the same language tag as default language, or und or if no default language is specified, becomes the name annotation for the described column. This annotation MUST be percent-encoded as necessary to conform to the syntactic requirements defined in [RFC3986]",Approved,positive,positive,positive,TRUE,,,"implicit=""tree-ops.csv"""
test133,virtual before non-virtual,"If present, a virtual column MUST appear after all other non-virtual column definitions.",Approved,negative,negative,negative,TRUE,,,"implicit=""tree-ops.csv"""
test134,context in common property,A metadata document MUST NOT add a new context,Approved,negative,negative,negative,TRUE,,,"implicit=""tree-ops.csv"""
test135,@list value,Values MUST NOT use list objects or set objects.,Approved,negative,negative,negative,TRUE,,,"implicit=""tree-ops.csv"""
test136,@set value,Values MUST NOT use list objects or set objects.,Approved,negative,negative,negative,TRUE,,,"implicit=""tree-ops.csv"""
test137,@type out of range (as datatype),The value of any @id or @type contained within a metadata document MUST NOT be a blank node.,Approved,negative,negative,negative,TRUE,,,"implicit=""tree-ops.csv"""
test138,@type out of range (as node type),The value of any @id or @type contained within a metadata document MUST NOT be a blank node.,Approved,negative,negative,negative,TRUE,,,"implicit=""tree-ops.csv"""
test139,@type out of range (as node type) - string,"The value of any member of @type MUST be either a term defined in [csvw-context], a prefixed name where the prefix is a term defined in [csvw-context], or an absolute URL.",Approved,negative,negative,negative,TRUE,,,"implicit=""tree-ops.csv"""
test140,@type out of range (as node type) - integer,"The value of any member of @type MUST be either a term defined in [csvw-context], a prefixed name where the prefix is a term defined in [csvw-context], or an absolute URL.",Approved,negative,negative,negative,TRUE,,,"implicit=""tree-ops.csv"""
test141,@id out of range (as node type) - bnode,The value of any @id or @type contained within a metadata document MUST NOT be a blank node.,Approved,negative,negative,negative,TRUE,,,"implicit=""tree-ops.csv"""
test142,@value with @language and @type,"If a @value property is used on an object, that object MUST NOT have any other properties aside from either @type or @language, and MUST NOT have both @type and @language as properties. The value of the @value property MUST be a string, number, or boolean value.",Approved,negative,negative,negative,TRUE,,,"implicit=""tree-ops.csv"""
test143,@value with extra properties,"If a @value property is used on an object, that object MUST NOT have any other properties aside from either @type or @language, and MUST NOT have both @type and @language as properties. The value of the @value property MUST be a string, number, or boolean value.",Approved,negative,negative,negative,TRUE,,,"implicit=""tree-ops.csv"""
test144,@language outside of @value,A @language property MUST NOT be used on an object unless it also has a @value property.,Approved,negative,negative,negative,TRUE,,,"implicit=""tree-ops.csv"""
test145,@value with invalid @language,"If a @language property is used, it MUST have a string value that adheres to the syntax defined in [BCP47], or be null.",Approved,FALSE,FALSE,negative,TRUE,,,"implicit=""tree-ops.csv"""
test146,Invalid faux-keyword,"Aside from @value, @type, @language, and @id, the properties used on an object MUST NOT start with @.",Approved,negative,negative,negative,TRUE,,,"implicit=""tree-ops.csv"""
